source_file,nominal_drive_mV,measured_current_step_uA,measured_voltage_mean_mV,measured_voltage_min_mV,measured_voltage_max_mV,measured_voltage_vpp_mV,measured_mean_power_uW,measured_energy_per_cycle_pJ,measured_oscillation_detected,measured_oscillation_frequency_MHz,measured_oscillation_peak_count,measured_oscillation_period_cv,measured_oscillation_peak_prominence_mV,predicted_current_step_uA,predicted_voltage_mean_mV,predicted_voltage_min_mV,predicted_voltage_max_mV,predicted_voltage_vpp_mV,predicted_mean_power_uW,predicted_energy_per_cycle_pJ,predicted_oscillation_detected,predicted_oscillation_frequency_MHz,predicted_oscillation_peak_count,predicted_oscillation_period_cv,predicted_oscillation_peak_prominence_mV,classification_match,plateau_voltage_rmse_mV,plateau_voltage_mean_error_mV,predicted_temperature_min_K,predicted_temperature_max_K
50mv0_converted.csv,50.0,37.99008122008859,88.34135940298506,85.96000000000001,90.46665999999999,4.506659999999982,3.3701214117817515,,False,,0.0,,,37.99008122008859,95.63245067474865,93.94664365476626,97.22830024323133,3.2816565884650686,3.6484590507891155,,False,,0.0,,,True,7.350163327822011,7.291091271763591,315.3571777325919,315.40115356544425
100mv0_converted.csv,100.0,76.17083384633712,170.70984975124378,167.85330000000002,174.5067,6.653399999999976,12.999086626368197,,False,,2.0,,4.290473809523817,76.17083384633712,178.39728761451693,176.920042515369,180.0175471347394,3.0975046193703974,13.584651702455405,,False,,0.0,,,True,7.7983268807860595,7.687437863273146,317.8797912490669,318.1109924316406
150mv0_converted.csv,150.0,114.17150902555795,239.83873747761194,236.666633,242.466633,5.800000000000011,27.346680472414032,,False,,1.0,,3.9225285714285576,114.17150902555795,243.11971619613033,241.6174739072198,245.06014515659567,3.442671249375877,27.721448480012356,,False,,0.0,,,True,3.6181434073522074,3.2809787185183836,321.51144407039936,321.96072385283486
200mv0_converted.csv,200.0,152.16154020295048,297.36232073134323,293.25336699999997,300.973367,7.720000000000027,45.221106867835815,,False,,1.0,,3.2044714285714235,152.16154020295048,290.83694344508416,289.6012023284195,294.0681884419926,4.466986113573114,44.229344084461324,,False,,0.0,,,True,6.7314708950017845,-6.525377286259072,325.7977599765995,326.4904479498103
250mv0_converted.csv,250.0,189.60094286792295,318.8617590398009,312.34666699999997,326.493367,14.14670000000001,60.515411574965526,,False,,1.0,,4.558685714285673,189.60094286792295,319.5278642545239,317.76037672959916,325.79073469091054,8.030357961311381,60.64175103684,,False,,0.0,,,True,1.8852403621621403,0.6661052147229611,330.218810991648,330.9443969734268
300mv0_converted.csv,300.0,228.15229898524512,235.10242222388064,186.079967,286.186667,100.10669999999999,53.669023486278284,1.288056563670679,True,41.666666666666664,8.0,0.020257904182092133,91.31016666666675,228.15229898524512,315.10252136972156,313.74050975834245,318.29026303094355,4.5497532726010945,71.93235124864606,,False,,0.0,,,False,86.29002130803126,80.00009914584092,333.80899047316626,334.02569578394224
350mv0_converted.csv,350.0,266.70376233691485,192.0122066318408,136.560033,266.906633,130.3466,51.19329724235408,1.228639133816498,True,41.666666666666664,8.0,0.020994555243259116,99.96922619047625,266.70376233691485,291.8787452321419,290.71444459701235,294.12388758079146,3.4094429837791154,77.82501812836497,,False,,0.0,,,False,106.46191648240368,99.86653860030111,335.448852537636,335.6557922493042
400mv0_converted.csv,400.0,303.2005083702369,190.9832810945274,148.13330000000002,238.38670000000002,90.2534,57.898079915853046,1.2737577581487671,True,45.45454545454545,9.0,0.01511857892036909,79.33457142857148,303.2005083702369,267.9869482288075,267.00603959213487,269.2718209776353,2.265781385500418,81.24582188793812,,False,,0.0,,,False,82.16566750525506,77.00366713428008,336.3919982873546,336.56362914561834
450mv0_converted.csv,450.0,341.5718172250129,186.9897857363184,154.773333,223.586633,68.8133,63.87997536035229,1.2775995072070458,True,50.0,10.0,0.02430508671195424,58.04125952380957,341.5718172250129,245.09207726140846,243.83963729197197,246.42501766661564,2.5853803746436768,83.73115254493835,,False,,0.0,,,False,61.832402360324615,58.10229152509007,337.09048462239764,337.2408142061943
500mv0_converted.csv,500.0,380.88580812995247,187.0197034825871,161.4267,219.9467,58.51999999999998,71.20539902630837,1.3529025814998592,True,52.63157894736842,10.0,0.03502507956232373,44.744442857142886,380.88580812995247,225.19214500360965,224.2564292458394,226.59300255112882,2.33657330528942,85.74180638368853,,False,,0.0,,,False,41.647922668059614,38.17244152102256,337.63684082245226,337.77670290636394
550mv0_converted.csv,550.0,419.0559644140832,186.41220796353232,167.85336666999999,207.93336667,40.08000000000001,78.07840127620624,1.4834896242479185,True,52.63157894736842,10.0,0.025253813613805267,34.77157380952387,419.0559644140832,208.28988541804546,207.113222002205,210.30032568557442,3.187103683369429,87.24390744848769,,False,,0.0,,,False,25.394364012225353,21.877677454513133,338.08038330506076,338.17385867691814
600mv0_converted.csv,600.0,457.8085803363978,186.8872940631841,172.5733667,204.5066667,31.933300000000003,85.5324851857894,1.5395847333442092,True,55.55555555555556,10.0,0.0,26.195552380952392,457.8085803363978,193.96417346197384,193.06416758920903,195.22581999061006,2.161652401401028,88.77224322885976,,False,,0.0,,,False,12.019574971497171,7.0768793987897425,338.4644470175615,338.5907592955888
650mv0_converted.csv,650.0,494.4853744265939,184.9093897164179,173.853333,201.293333,27.439999999999998,91.4453799300065,1.5545714588101105,True,58.8235294117647,11.0,0.02648887684945572,18.73016190476193,494.4853744265939,181.49773072601485,180.6607253217101,183.03333224659633,2.3726069248862416,89.7590428732651,,False,,0.0,,,False,7.906125848358821,-3.4116589904030548,338.7890930132986,338.8328857348207
700mv0_converted.csv,700.0,532.8566832813709,182.4161180746269,173.64003300000002,195.720033,22.079999999999984,97.15337149579828,1.6516073154285709,True,58.8235294117647,11.0,0.031864880515588785,13.410790476190499,532.8566832813709,170.57403989628696,169.88849608138014,172.26652770164526,2.3780316202651193,90.84764418561377,,False,,0.0,,,False,12.977404934926215,-11.842078178339932,339.085723870032,339.1281433166685
750mv0_converted.csv,750.0,570.0736739678696,181.55648223880593,173.57333,193.01333,19.439999999999998,103.40319938643349,1.6544511901829357,True,62.5,12.0,0.039283710065919304,11.760014285714306,570.0736739678696,161.34319849097642,160.44517982121764,162.4192599823978,1.9740801611801544,91.89314062625704,,False,,0.0,,,False,20.72206643070762,-20.213283747829507,339.36914063110686,339.444915807614
800mv0_converted.csv,800.0,606.2950294894458,181.56365024875626,176.3733,190.26670000000001,13.893400000000014,110.07974713475308,1.7612759541560492,True,62.5,12.0,0.037688918072220454,6.488242857142865,606.2950294894458,153.31337276188134,152.64648284242622,153.9496194457843,1.3031366033580696,92.95127188586008,,False,,0.0,,,False,28.391196877850614,-28.25027748687492,339.62576293996125,339.72915649628595
850mv0_converted.csv,850.0,645.4819548424252,181.47794527363186,176.8267,187.4667,10.640000000000015,117.10548875183623,,False,,7.0,0.506287004190553,4.25393333333335,645.4819548424252,145.18079310408143,144.38413092858966,145.90951795161817,1.5253870230285145,93.68543851693957,,False,,0.0,,,True,36.3699208836034,-36.29715216955043,339.84793091431,339.9363708546182
900mv0_converted.csv,900.0,682.444649204679,178.6636184079602,174.5067,184.24,9.733300000000014,121.89761712547053,,False,,2.0,,3.3517309523809615,682.444649204679,138.34787851295374,137.7461850816082,139.13224661817807,1.3860615365698834,94.39316903895279,,False,,0.0,,,True,40.37803001620516,-40.31573989500646,340.0595398194326,340.1177674553198
950mv0_converted.csv,950.0,721.2714260182299,177.73027726368161,173.14663,182.85333,9.706700000000012,128.1961733248402,,False,,2.0,,3.190445238095208,721.2714260182299,131.8932461483532,131.20555877794484,132.82601528563907,1.6204565076942288,95.13613190906426,,False,,0.0,,,True,45.890642855434095,-45.837031115328415,340.26376341917535,340.3242492420351
1000mv0_converted.csv,1000.0,756.6243660265701,175.6862324875622,170.80003,182.37333,11.573300000000017,133.14231737994734,,False,,8.0,0.4989065111421692,3.3492238095238065,756.6243660265701,127.186846956254,126.32922294991083,128.08203688497525,1.7528139350644238,96.38828310126719,,False,,0.0,,,True,48.53899120340987,-48.49938553130819,340.519958485395,340.67440799724255
1100mv0_converted.csv,1100.0,834.7865599618726,176.02852154228853,169.89333,184.24003,14.346699999999998,146.79562872177263,,False,,13.0,0.06428243465332249,5.240657142857145,834.7865599618726,117.09952661162271,115.97313357760353,118.02963388807922,2.056500310475684,97.65833486763405,,False,,0.0,,,True,59.003609287141465,-58.92899493066582,340.8713073511975,341.04513549412894
1200mv0_converted.csv,1200.0,906.8051472486442,173.40669950248756,168.02669999999998,179.14669999999998,11.120000000000005,157.28814044662292,,False,,13.0,0.034482758620689655,5.5695380952381015,906.8051472486442,109.08124978401955,108.48648240314013,109.7081657119524,1.221683308812274,98.94234971742883,,False,,0.0,,,True,64.3733216737633,-64.32544971846801,341.2073669515966,341.3685912533745
