current_uA,electrical_capacitance_pF,thermal_capacitance_pJ_per_K,oscillation_detected,oscillation_frequency_MHz,voltage_mean_mV,voltage_vpp_mV,temperature_max_K
37.99008122008859,0.0,0.021918,False,,95.24493664503098,0.0,315.38275146484375
76.17083384633712,0.0,0.021918,False,,178.3963143825531,0.0,318.09564208984375
114.17150902555795,0.0,0.021918,False,,243.18885803222656,0.0,321.9530944824219
152.16154020295048,0.0,0.021918,False,,290.671706199646,0.0,326.4328918457031
189.60094286792295,0.0,0.021918,False,,319.0543055534363,0.0,330.85833740234375
228.15229898524512,0.0,0.021918,False,,314.99364972114563,0.0,333.95306396484375
266.70376233691485,0.0,0.021918,False,,291.140615940094,0.0,335.52630615234375
303.2005083702369,0.0,0.021918,False,,267.1601474285126,0.0,336.4390869140625
341.5718172250129,0.0,0.021918,False,,244.56442892551422,0.0,337.1285705566406
380.88580812995247,0.0,0.021918,False,,224.62718188762665,0.0,337.6783447265625
419.0559644140832,0.0,0.021918,False,,208.02514255046844,0.0,338.1183776855469
457.8085803363978,0.0,0.021918,False,,193.48877668380737,0.0,338.5011291503906
494.4853744265939,0.0,0.021918,False,,181.50964379310608,0.0,338.8202209472656
532.8566832813709,0.0,0.021918,False,,170.50568759441376,0.0,339.1199645996094
570.0736739678696,0.0,0.021918,False,,161.08007729053497,0.0,339.3844299316406
606.2950294894458,0.0,0.021918,False,,152.89421379566193,0.0,339.6217956542969
645.4819548424252,0.0,0.021918,False,,144.9700891971588,0.0,339.8602294921875
682.444649204679,0.0,0.021918,False,,138.2497400045395,0.0,340.0705261230469
721.2714260182299,0.0,0.021918,False,,131.86736404895782,0.0,340.27850341796875
756.6243660265701,0.0,0.021918,False,,126.57906115055084,0.0,340.4579772949219
834.7865599618726,0.0,0.021918,False,,116.3533478975296,0.0,340.8272705078125
906.8051472486442,0.0,0.021918,False,,108.38238149881363,0.0,341.1405944824219
37.99008122008859,0.1,0.021918,False,,95.24495154619217,0.0,315.38275146484375
76.17083384633712,0.1,0.021918,False,,178.3961057662964,0.0,318.0956726074219
114.17150902555795,0.1,0.021918,False,,243.18856000900269,0.0,321.9531555175781
152.16154020295048,0.1,0.021918,False,,290.6712293624878,0.0,326.4329528808594
189.60094286792295,0.1,0.021918,False,,319.05314326286316,0.0,330.8584289550781
228.15229898524512,0.1,0.021918,False,,314.9895370006561,0.0,333.95318603515625
266.70376233691485,0.1,0.021918,False,,291.13179445266724,0.0,335.5264587402344
303.2005083702369,0.1,0.021918,False,,267.1512961387634,0.0,336.439208984375
341.5718172250129,0.1,0.021918,False,,244.5569932460785,0.0,337.128662109375
380.88580812995247,0.1,0.021918,False,,224.61938858032227,0.0,337.6784362792969
419.0559644140832,0.1,0.021918,False,,207.93046057224274,0.0,338.1312561035156
457.8085803363978,0.1,0.021918,False,,182.05837905406952,0.0,338.8210754394531
494.4853744265939,0.1,0.021918,False,,157.67551958560944,0.0,339.739990234375
532.8566832813709,0.1,0.021918,False,,137.07058131694794,0.0,341.14971923828125
570.0736739678696,0.1,0.021918,False,,123.26784431934357,0.0,343.23773193359375
606.2950294894458,0.1,0.021918,False,,116.26993119716644,0.0,346.0350646972656
645.4819548424252,0.1,0.021918,False,,110.47682911157608,0.0,350.3273010253906
682.444649204679,0.1,0.021918,False,,105.57399690151215,0.0,355.1883239746094
721.2714260182299,0.1,0.021918,False,,100.91164708137512,0.0,369.23712158203125
756.6243660265701,0.1,0.021918,False,,97.04364836215973,0.0,375.60491943359375
834.7865599618726,0.1,0.021918,False,,89.55448865890503,0.0,366.9707946777344
906.8051472486442,0.1,0.021918,False,,83.70672911405563,0.0,384.1856689453125
37.99008122008859,0.2,0.021918,False,,95.24497389793396,0.0,315.38275146484375
76.17083384633712,0.2,0.021918,False,,178.3960461616516,0.0,318.095703125
114.17150902555795,0.2,0.021918,False,,243.18836629390717,0.0,321.95318603515625
152.16154020295048,0.2,0.021918,False,,290.67084193229675,0.0,326.4330139160156
189.60094286792295,0.2,0.021918,False,,319.0525770187378,0.0,330.8584899902344
228.15229898524512,0.2,0.021918,False,,314.98539447784424,0.0,333.95330810546875
266.70376233691485,0.2,0.021918,False,,291.11406207084656,0.0,335.5272216796875
303.2005083702369,0.2,0.021918,False,,264.9756968021393,0.0,336.5157775878906
341.5718172250129,0.2,0.021918,False,,230.95589876174927,0.0,337.4949035644531
380.88580812995247,0.2,0.021918,False,,195.66287100315094,0.0,338.6118469238281
419.0559644140832,0.2,0.021918,False,,168.1036502122879,0.0,339.9683532714844
457.8085803363978,0.2,0.021918,False,,148.6283540725708,0.0,341.8564453125
494.4853744265939,0.2,0.021918,False,,137.06354796886444,0.0,344.78912353515625
532.8566832813709,0.2,0.021918,False,,129.06238436698914,0.0,348.1748046875
570.0736739678696,0.2,0.021918,False,,122.20707535743713,0.0,355.48394775390625
606.2950294894458,0.2,0.021918,False,,116.25076085329056,0.0,360.9253845214844
645.4819548424252,0.2,0.021918,False,,110.47686636447906,0.0,376.3244323730469
682.444649204679,0.2,0.021918,False,,105.57399690151215,0.0,362.8329772949219
721.2714260182299,0.2,0.021918,False,,100.91311484575272,0.0,390.7835388183594
756.6243660265701,0.2,0.021918,False,,97.04364836215973,0.0,405.55108642578125
834.7865599618726,0.2,0.021918,False,,89.55441415309906,0.0,406.6986389160156
906.8051472486442,0.2,0.021918,False,,83.70672911405563,0.0,467.71832275390625
37.99008122008859,0.39,0.021918,False,,95.24491429328918,0.0,315.3827819824219
